id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
wbm1a,11,16,49,12,20,92
vm7h5,3,1,28,9,1,10
jqbms,3,1,37,11,1,7
hlk3b,12,22,80,11,13,29
pkbl7,11,14,23,3,22,12
bys0p,11,15,14,12,16,5
mgq97,9,17,60,8,25,10
vna3l,11,14,77,11,15,12
bobpd,8,1,60,12,1,45
lzj93,3,1,36,9,1,48
b152m,1,1,15,1,1,69
kz1si,12,1,37,5,1,52
pecm0,1,7,64,9,28,70
nlykg,3,1,57,12,27,56
k09un,12,9,85,1,12,64
mqpta,9,1,33,12,1,67
mdvf7,12,10,85,12,21,2
iosa5,5,22,76,10,8,30
g192n,5,10,8,8,15,17
f194o,2,28,42,6,31,73
zz6md,11,1,36,11,1,67
lzalr,9,7,37,11,28,40
gxpsg,12,14,63,11,20,59
dl5ky,3,1,79,12,1,21
vih93,12,9,65,3,1,41
b4bd4,12,22,79,12,8,95
uw8vn,11,1,25,5,1,70
wkl25,3,11,89,9,12,86
rijs0,12,8,2,12,15,97
nl25c,9,1,81,12,1,79
c3hzd,3,16,23,3,30,79
fiqsy,10,20,86,4,23,90
drh76,10,28,60,6,19,78
npg6m,6,23,56,4,4,60
ou990,10,20,18,8,12,24
wh8mb,1,1,22,1,1,14
ljwrn,10,15,37,10,7,62
zhfuz,12,24,14,8,12,25
iuyt5,11,5,57,11,18,6
fh1c0,12,1,81,1,1,48
y44qx,1,18,21,4,25,95
l0vz4,3,16,27,3,3,89
sapnb,12,14,17,11,7,17
wso1g,5,11,90,3,1,12
k3kt8,2,24,26,4,6,79
pbiv1,6,9,29,7,16,30
miga7,12,1,48,5,24,33
u7p02,1,29,9,12,22,31
cnibq,1,22,84,12,9,68
fm0z9,1,26,2,9,7,77
w860v,5,1,76,12,1,76
je3gd,12,1,71,11,1,80
k0o2j,1,14,93,5,20,99
zu861,12,29,59,8,7,53
a3bcq,1,1,74,9,1,62
xzfgm,10,8,71,6,24,13
x08zf,11,13,57,5,23,75
v9hny,11,21,59,12,31,15
jnv13,4,5,24,10,11,94
y7211,5,13,27,6,20,27
mqnt6,3,13,66,9,17,88
hus68,8,21,57,5,28,61
s3ap7,7,22,21,7,14,27
ef9mf,10,14,85,7,17,27
sjwl1,1,1,66,1,1,63
ss8w2,9,1,48,3,1,60
qn6ls,3,20,62,12,11,16
losdq,3,21,77,5,29,3
wo5ow,5,21,55,12,6,66
sffc9,1,1,1,1,1,52
s6wcc,5,23,36,9,26,40
w93o4,11,23,38,3,17,49
rghss,3,15,95,4,30,26
itwh0,12,19,90,9,18,40
gfdxh,5,13,49,3,10,18
udmf2,3,31,78,3,13,68
qkvai,3,10,98,8,5,69
y4z4r,1,1,58,1,1,25
ak2fe,2,24,66,7,22,53
mhqdq,8,7,65,2,24,15
z4vwc,11,18,45,3,7,59
dceh0,7,9,80,8,5,85
hnvqr,12,15,77,12,6,63
iajqu,8,11,75,12,18,9
esxnc,11,11,25,5,12,15
bxnhd,1,1,10,1,1,13
cwtfz,12,1,30,11,1,59
agi2w,11,4,52,11,19,13
lui48,12,18,71,12,20,15
kef5o,4,12,54,6,27,65
w4088,10,1,70,2,24,23
sfnqk,1,1,99,12,1,23
hou7y,3,11,79,11,14,49
p7vru,11,4,7,11,24,15
f0fgy,7,3,99,4,15,6
w5x9m,11,7,51,12,19,83
bsapc,2,18,58,2,15,21
o215r,3,12,60,11,30,41
m9r2d,6,22,62,3,10,67
znm6u,7,17,98,10,1,16
eaht2,2,3,4,1,18,8
n9ss6,12,1,45,1,1,8
xctv2,8,12,51,8,12,9
doizm,11,15,18,3,31,39
a01is,12,25,85,5,11,57
bwumd,4,11,65,10,16,71
p2pvj,1,1,75,1,1,98
ym89m,5,10,9,12,23,73
qzif8,11,1,96,3,1,43
nxfy1,9,7,32,3,27,8
cv9le,5,1,69,3,1,61
sr37a,2,2,2,7,22,49
jm0w5,1,2,31,9,4,17
e4kn3,11,13,52,5,20,16
l8onu,12,13,71,5,17,88
msr86,10,27,13,6,14,44
z7gdh,4,12,99,10,7,74
mlvlw,3,10,30,9,9,36
u911m,6,17,64,7,21,89
q1cmh,5,20,20,3,20,44
hyd1o,9,1,16,5,30,21
a1517,1,1,50,1,1,73
qp5ac,9,15,8,6,30,3
n2831,4,27,87,4,7,64
hzr7d,1,1,81,1,1,92
z8j7r,1,1,96,1,1,77
c9ex6,3,30,30,11,1,22
ksq4f,9,4,8,9,23,8
m7iwq,1,27,49,12,23,47
ue0rj,3,1,66,12,1,8
etxkx,1,1,77,5,1,40
ih9av,12,1,41,9,1,97
lns1g,1,1,52,1,1,39
jqm7v,12,5,8,11,13,46
wahw2,5,1,16,1,1,13
qlxq5,12,1,10,12,1,73
zozvi,7,31,71,10,7,81
lx5a3,10,26,38,4,25,95
fk8o0,3,1,69,5,1,18
qolib,3,1,91,5,1,17
hlymq,3,24,11,11,13,48
dpz8i,11,27,26,9,23,19
sjlqc,10,2,84,9,25,85
p9z3j,1,1,31,1,1,65
z1o33,5,9,14,12,1,34
jps0s,10,18,99,8,28,56
k28m7,11,1,87,11,11,59
qhgf9,3,30,65,5,22,1
fkmty,5,9,27,11,17,66
togpc,5,2,49,5,5,8
kte8u,12,1,99,9,1,53
ol0wi,11,7,12,3,27,23
sglrz,9,15,14,7,31,97
xat51,12,1,3,11,1,92
t6aze,5,18,49,11,12,22
h92wo,6,3,55,7,27,3
mfd0q,3,16,40,3,16,61
tb3z7,12,16,9,12,18,77
xl00x,4,12,21,4,19,98
wk28a,11,18,41,12,1,15
s0wz1,1,8,51,1,22,77
vts01,10,2,26,7,27,44
n8evz,5,6,34,3,17,67
asxde,6,16,33,12,20,48
r8jy8,1,1,40,12,1,80
dvf21,6,27,68,4,17,60
oks4u,1,1,41,12,1,52
owkjv,1,9,38,4,26,47
f2he9,1,1,36,9,23,86
rlbsm,10,20,82,7,20,10
p07tn,9,29,73,1,6,65
qj0or,1,1,12,12,1,35
kmeqr,7,17,53,10,17,24
e4fug,3,1,35,8,1,67
jzeqr,3,1,8,3,1,52
y02fo,6,20,37,6,12,2
c7j0d,10,19,93,7,1,14
uyntc,11,9,20,11,7,57
j6ak5,10,28,11,6,2,36
ztybu,5,22,13,3,26,60
zguxu,9,4,9,9,22,10
jqjub,10,24,92,7,27,38
fbhkt,3,26,52,12,11,94
foed5,3,21,7,8,29,73
e87l4,8,15,8,12,31,25
rm8v7,9,29,11,9,15,27
awwkz,1,6,23,8,8,16
wv9e0,1,21,79,3,7,27
g09zk,7,10,96,4,29,19
o8cgu,4,23,33,9,15,17
v1yv7,1,15,68,5,31,25
z1tgk,10,26,13,2,15,55
ewb7p,9,1,67,11,1,88
t8d59,7,23,20,10,23,73
zrihh,3,18,67,3,26,33
agh9d,11,1,51,1,1,75
ewzne,3,15,50,3,31,63
j74ha,11,29,25,11,2,40
uuom2,11,15,35,3,31,31
c2v58,6,27,90,10,4,28
lsf2n,6,24,98,6,9,60
l8ns0,9,1,85,9,1,68
mizj6,3,21,19,12,29,5
lyhzg,9,3,21,9,25,48
fy1xf,8,17,23,8,17,30
w9fgk,3,3,38,12,7,12
xedbs,12,5,96,12,5,37
prm6v,5,14,56,12,22,58
qpo62,10,3,42,2,16,90
zrceh,6,5,28,7,25,79
e0vdp,3,28,25,3,27,38
wzw4t,11,3,51,12,14,60
kqcm8,11,1,20,3,1,79
h2n8o,1,31,20,12,22,68
anp4l,9,1,83,1,1,95
p4tod,9,13,73,1,15,44
y9evx,4,26,88,6,14,46
z8g3e,6,6,9,5,27,11
omxcw,4,18,31,8,20,37
inzez,12,1,69,9,1,31
coa1j,3,1,23,1,1,99
m1veb,7,15,77,10,31,3
nwoii,3,28,25,11,9,84
m5pe1,11,2,1,12,15,91
hpjch,3,18,3,12,1,6
c2vf2,7,30,40,6,28,18
b7jfu,1,1,52,1,1,15
x7tng,6,26,3,7,18,12
w6ekw,1,17,88,11,21,98
behf4,7,29,50,6,1,21
d9qub,3,1,78,9,1,54
ricg6,5,28,64,9,6,73
rsy9a,3,12,99,11,10,64
tjjk4,11,20,8,3,25,28
knjdf,5,1,18,3,1,54
vy28c,2,14,95,9,2,96
aadj9,9,18,43,8,9,18
oqtu9,9,2,35,9,7,0
i6zto,3,10,49,1,2,76
mr9n3,3,8,31,3,12,8
h3nso,9,9,42,8,28,46
yzbev,1,21,44,3,2,2
lbnww,12,31,7,11,18,36
yizkx,3,18,36,11,4,87
p1zcv,1,13,20,9,2,24
uwxkw,6,27,33,4,15,38
hnpj0,1,16,14,1,25,10
r9cga,9,9,46,11,18,38
ddllm,3,18,96,1,29,62
ke9gt,3,21,72,1,13,97
apcgs,7,14,77,7,1,28
j1n3x,8,15,12,4,13,13
ze29n,5,1,89,8,1,78
eg4y1,5,3,2,5,26,44
ys6y6,3,1,8,12,1,22
zwsie,3,12,91,5,20,45
bfon9,5,1,70,5,1,37
kvn2s,10,18,80,6,22,53
kxiqy,8,1,33,1,28,60
uf98g,12,1,51,11,1,92
vrvio,7,23,81,10,1,97
eiwls,1,1,95,1,1,56
tkn49,3,20,10,11,1,19
n9l6l,3,21,56,3,12,79
ecofy,9,26,82,11,9,44
j1bwm,3,15,31,11,18,94
henve,6,29,57,5,6,67
y9x7l,7,14,15,7,7,2
hxe1j,4,10,2,1,5,56
tiyk8,10,15,99,6,30,64
u6eth,12,17,19,3,14,54
bvlwb,11,15,77,3,31,25
e0qv4,7,26,82,7,18,28
f9475,11,18,19,11,18,14
eafjd,5,8,6,3,21,28
bfe35,5,22,79,11,28,5
o312t,12,1,38,12,1,94
cyq4e,6,25,64,10,28,56
xhee0,12,7,0,5,1,19
dmj78,3,1,67,9,1,17
bqcuc,8,4,95,10,26,0
oho0h,2,17,98,9,9,91
vwxka,6,17,22,9,22,95
ux78u,11,12,89,11,19,2
ots2p,3,15,52,9,30,31
gvgoa,12,3,96,9,8,70
s0wkt,3,1,70,12,1,93
bqeea,3,1,37,3,1,84
wfck4,1,13,46,3,22,48
f6rlo,11,1,30,12,1,87
ol193,12,29,88,12,29,55
mpsga,3,8,59,3,6,66
j765f,10,13,62,10,5,74
czmh0,5,8,82,9,6,93
sw18l,8,7,93,6,25,97
zpyz3,2,15,30,9,30,77
ierb2,2,15,54,1,31,23
goqlj,11,7,79,5,24,78
jlk5h,6,25,25,1,27,35
uffb9,10,15,40,9,22,41
sf87w,12,1,33,9,28,59
xpkod,3,20,90,5,12,65
l8z2t,9,26,36,3,22,60
m0602,7,10,10,4,31,9
ttnbm,1,1,47,11,1,7
lyohj,11,21,71,3,19,66
llns9,11,30,41,3,6,77
io7iq,10,5,85,7,12,53
uw721,6,30,77,7,23,49
qc2xh,12,1,61,9,1,82
pd3k9,7,27,96,10,18,1
uh2he,7,7,78,2,29,45
hglcu,12,2,98,12,19,18
etrcy,11,29,14,11,25,98
y5ue2,3,25,46,3,12,81
b5c8o,12,16,31,11,13,92
rvsz9,8,7,50,9,25,99
zad5r,3,1,33,8,1,52
otcfk,4,7,71,7,7,21
q6d6f,4,20,63,7,2,69
iplfl,12,15,59,7,30,58
eccst,11,12,60,12,24,24
ayl33,7,27,92,2,8,3
fbdaa,4,24,14,7,15,70
npms0,10,31,33,7,8,89
xto8h,12,18,74,9,8,79
aayhg,7,20,50,10,17,80
jkh4c,12,14,41,7,19,98
vsgod,2,9,42,8,18,25
xdnd5,3,1,42,5,1,7
g69ku,11,11,12,1,11,41
t4i5w,11,1,18,1,1,83
wi1aa,7,20,70,12,4,68
kahol,12,15,38,5,19,98
mcilu,12,1,20,9,1,46
g2za7,11,1,47,11,1,62
jmgke,1,1,21,1,1,20
byw3h,3,22,80,12,7,45
dz0hk,3,24,53,12,7,71
l41a0,11,1,80,3,1,58
axhkc,3,2,74,3,8,12
kqral,3,21,14,11,5,91
twdbj,1,14,23,11,23,49
pyo71,1,9,28,9,19,86
gqqp8,9,25,13,1,5,36
cgx5d,8,20,47,8,26,59
yzg0l,12,4,89,7,4,92
fmn4l,3,1,27,12,1,60
c2o5i,10,17,1,2,31,80
yj6y2,12,1,23,8,1,63
somu1,8,21,71,10,13,73
bagqz,6,20,90,6,21,56
hnyoq,1,17,83,1,17,89
p38va,12,1,80,5,1,37
rp3c8,1,25,99,1,25,48
xjo7a,7,5,46,6,6,31
f8bhq,12,17,19,3,23,58
p6fqp,1,1,45,1,1,61
tznmx,3,29,3,9,5,5
uwphu,1,1,24,1,1,42
ytb3l,2,9,96,6,13,54
l8az8,1,1,75,1,1,49
lpggg,4,15,53,1,31,17
p84d2,10,9,42,2,10,3
g053w,5,1,39,12,1,50
x7jd9,9,3,33,1,24,34
oi32v,12,1,41,9,1,2
o4v7a,3,28,37,6,15,87
ga8oe,1,1,4,9,1,43
bhz9u,5,31,80,1,29,40
uz1b9,6,30,58,10,11,32
w0sic,11,1,69,1,1,12
gsrj2,5,8,55,11,25,21
uan86,4,15,1,10,24,80
qs2jp,3,7,79,3,5,61
jojvv,7,4,82,12,8,77
nqrre,8,19,48,4,11,61
gqtxz,9,1,59,3,1,61
zeter,1,15,69,11,27,40
pyhte,4,5,34,7,31,88
ivt3s,5,31,17,12,10,20
vhx6d,5,14,53,12,30,3
eed1s,3,1,20,11,1,10
akqby,7,1,65,7,2,20
yz2kb,8,6,75,4,8,76
v5umd,5,29,52,7,9,54
coecc,1,18,5,9,30,7
asqoh,9,12,60,8,17,65
hvlaz,4,26,43,7,28,6
qgchp,5,4,69,3,22,85
gfrpu,2,11,20,6,3,20
dx2nz,4,5,27,4,30,21
uhmwo,3,21,70,2,7,67
gsjio,9,8,73,1,14,35
f18r9,5,1,54,3,1,23
tnl6m,12,31,87,1,21,69
hu11e,6,2,63,7,14,17
ejii6,4,9,93,4,5,13
u0a5q,5,26,74,11,17,97
dau7o,3,9,61,1,19,44
yz4ut,12,6,10,11,18,65
vvrij,4,26,93,10,16,20
dvvv3,1,1,1,1,1,69
jx0xk,1,1,61,9,1,26
wyq98,1,1,77,1,1,86
rz5zc,3,1,60,3,1,68
gt21t,7,26,97,1,29,44
z6bu2,7,3,26,7,29,61
rlq94,10,25,14,7,12,8
cz2kv,7,24,5,4,13,62
dldle,9,3,30,9,11,33
dqkgf,12,15,91,8,31,55
d9v2w,10,25,66,2,2,57
io2p3,3,1,85,1,1,60
qnl5f,9,17,63,5,15,57
wxgq7,11,4,31,3,7,36
xo73e,5,18,21,12,27,95
jjzj5,1,1,15,1,1,20
usqks,3,5,74,3,5,94
m0cre,1,1,13,1,1,78
acf2w,10,25,78,7,16,44
pglf6,7,30,66,6,27,16
rzep9,4,28,78,8,29,82
bmqh7,5,1,43,3,1,87
brcgf,11,14,28,9,3,74
blvfe,3,20,0,11,18,23
rpfp2,10,3,13,6,25,43
psg0a,11,25,73,10,1,39
cr56f,11,23,92,11,17,84
paay3,3,1,87,11,1,89
ktkx5,7,19,49,7,28,99
yqs5p,9,1,13,1,1,51
t9esa,6,11,93,2,6,80
x21x3,1,1,18,1,1,20
ds3i9,5,1,79,12,1,72
psckc,3,8,52,11,28,66
jt8so,4,27,44,10,21,54
l1kae,7,31,83,7,8,82
zatcl,11,7,66,3,23,88
ek2y6,3,1,48,1,1,11
lrfzn,11,15,46,12,13,6
x4hs6,3,27,54,2,9,72
kxz5o,9,3,75,9,24,49
qxyks,1,1,68,1,1,39
fbmwn,11,14,2,5,25,25
dethj,10,21,38,7,26,60
omrqj,10,31,96,7,4,44
bauvd,6,28,93,9,13,42
ev18x,7,15,36,9,30,76
lvfft,3,29,16,3,17,98
z4hoq,12,17,53,11,25,65
invgv,1,20,33,12,4,44
xtmqd,5,5,66,12,4,99
lnhyx,5,4,24,12,11,91
m78sw,11,27,45,11,31,34
yil0q,2,21,31,4,22,31
hofi7,6,29,21,4,2,85
p56mn,3,4,60,5,27,5
a1rsu,6,23,33,10,30,83
pzs27,12,14,59,12,10,91
su5oq,7,16,59,2,1,15
e2fcb,6,4,0,10,14,1
e2m3w,11,15,31,11,1,72
vipo6,12,1,43,3,1,65
jlwqn,3,1,73,3,1,89
iprrc,11,1,75,11,1,17
oj61m,9,1,58,11,1,37
dl4by,7,16,91,7,27,41
q2bsr,8,4,36,1,27,12
n40oh,3,25,95,3,17,84
y1lp5,9,1,40,9,1,14
tlbs3,7,12,13,3,2,18
iyatw,10,4,91,4,3,84
x0vyz,11,5,28,3,31,27
gw1jl,11,9,55,11,30,87
bf0vu,2,27,16,4,26,94
hhqgn,9,1,36,1,1,23
xd8xi,1,1,54,5,1,34
cjo5g,1,1,71,1,1,49
lm1or,3,8,12,5,3,8
xz6kw,12,6,86,11,25,66
vb0ga,6,1,84,11,1,90
wijqu,8,1,3,12,1,9
al096,3,21,14,8,22,28
u8nl2,12,1,58,1,1,77
aowce,3,27,37,2,26,42
r73vs,9,1,65,11,1,59
vaeri,11,1,16,12,1,13
voeau,2,9,53,10,2,22
zros7,12,12,91,1,8,93
k9phn,10,5,51,10,17,6
olc5t,6,3,49,7,30,43
a7qfx,5,15,74,10,31,85
hkol8,12,1,92,3,1,31
lh423,12,3,65,12,17,8
x88g0,12,17,99,3,9,96
lepl4,3,24,50,11,2,72
tg0ek,1,8,21,12,17,6
ca6g9,3,28,20,3,15,69
vz3mo,3,30,54,3,20,90
pn97p,3,1,35,11,1,48
zwokz,11,20,87,5,8,52
o21bd,7,3,17,4,15,22
r7vso,11,17,47,11,7,6
ko6ct,11,1,60,9,1,27
i7sua,11,10,88,3,29,46
azfs1,12,1,35,12,1,49
h47px,10,18,41,10,18,2
pp0ty,10,13,88,9,7,90
yitf8,12,1,97,5,1,45
r1yoj,1,1,42,1,1,97
ef05o,10,23,28,7,22,67
nx7mv,9,1,24,3,1,70
u8rsf,9,11,15,3,29,9
om0j1,12,17,60,1,26,99
rh9iu,9,13,83,1,26,11
j6bmy,11,19,43,5,12,83
k0mif,4,10,28,4,18,91
dsvlx,12,5,25,9,3,50
o7ofi,12,30,48,12,30,34
gnbmn,3,7,34,11,4,87
rj5mu,1,6,61,9,22,86
gim5e,1,1,41,1,1,69
fd65j,12,21,97,11,22,14
f55ae,5,22,30,12,10,99
k4kt3,2,3,23,10,4,28
m5kdd,2,19,8,7,2,25
sqpgs,11,31,68,11,8,63
hgy1c,12,20,23,11,4,2
s1vts,3,2,91,12,7,12
paaqb,10,14,93,2,8,14
f65hy,11,15,50,12,13,17
xo4ea,3,29,82,3,6,69
h6eom,1,1,94,9,1,70
yd9s6,7,15,57,7,5,70
z454o,12,13,21,11,7,12
nudpz,11,7,65,11,28,80
lt91w,3,1,28,1,1,33
wg10x,3,16,13,11,6,87
ecg1g,11,6,16,12,2,33
u59k1,2,28,21,4,9,82
rg4b0,12,28,49,12,15,84
fhy3e,3,3,31,9,28,26
crpcs,12,12,98,9,7,86
ywahe,2,16,49,2,10,93
uk90p,10,14,85,1,15,62
wrmc8,11,2,88,12,13,41
ws4r8,7,4,46,7,29,8
sfv8q,3,2,89,5,22,98
p5070,5,18,93,3,2,19
ze7f8,3,16,1,5,30,91
s3g5l,5,4,84,11,17,49
mzgu4,9,24,20,7,13,13
kq0w8,2,26,72,10,15,11
r4aw2,7,22,92,12,20,23
mwb45,12,1,14,12,1,46
yumff,3,28,66,11,31,7
pa8hn,2,18,7,4,23,83
vsr3y,6,3,57,10,26,81
h000x,11,5,28,12,30,49
i99zj,7,7,60,7,15,39
rc1z4,9,11,30,3,18,90
t7qwl,3,9,2,11,12,12
o92uo,1,1,86,1,1,59
hvjyu,12,23,85,11,9,64
l0kwx,11,19,14,11,25,57
o76iy,4,27,58,7,16,48
tjtan,3,20,72,1,20,29
d7hbp,12,1,95,5,1,8
s8vr6,1,13,9,9,4,63
r9xp2,9,29,41,9,29,36
pv2t6,4,5,13,10,3,22
tz98w,3,5,40,12,23,81
tqezi,10,19,80,11,22,23
an31c,10,12,23,10,1,83
nbhzi,11,15,15,12,10,91
efdir,11,8,69,4,16,29
u4p2i,11,24,70,12,20,97
h2cv2,6,4,4,2,27,8
nlltx,1,1,19,1,1,67
knvlu,1,1,56,1,1,92
l49ya,7,25,69,11,5,43
jui3a,11,1,39,1,1,46
q3ybo,8,18,76,11,24,57
f0xyt,11,23,26,11,19,33
rc88v,3,18,16,1,2,15
x2qne,12,12,44,11,12,24
lpgdk,1,1,79,1,1,10
nv0bq,3,14,22,11,11,42
kjmvv,6,28,68,7,8,71
hqs8g,1,1,81,1,1,20
p9cu2,2,31,66,7,29,59
nm9f7,4,11,90,7,13,23
u39uj,9,3,37,1,25,10
sz9qy,3,3,95,10,21,97
sm18p,1,1,38,1,1,45
lx272,12,1,22,9,1,85
rt64r,1,1,52,1,1,75
vwkyx,1,1,12,1,1,42
srcf6,1,1,19,1,1,56
ej4wt,5,4,62,11,8,68
egzp1,4,18,10,10,25,29
gd2z4,8,1,28,1,1,20
j5tlp,9,22,61,9,7,72
ncfly,10,2,40,2,14,4
dcj7d,1,1,55,1,1,16
pn5ch,5,1,25,12,1,53
z9666,12,3,24,3,24,36
ta5tj,7,11,9,10,21,29
y0d09,1,1,13,1,1,90
zeob7,9,15,94,3,7,99
h054m,11,13,41,9,18,43
m9ehv,12,8,14,1,4,7
c72m4,3,1,16,3,1,14
rc92d,3,25,88,3,1,79
ljl12,12,1,2,11,1,30
f4l9v,11,5,17,5,22,29
vdjnw,10,26,51,6,4,84
fl055,3,31,88,12,3,80
mt5w4,4,17,0,4,17,37
q5d06,1,1,70,1,1,5
x2hhq,11,15,66,12,8,67
o2yrz,2,21,71,7,26,7
o4cjp,10,17,53,12,21,1
wr2ng,5,1,3,3,1,14
nvtce,5,1,33,3,1,35
w4cmm,6,6,63,10,29,35
q0inu,5,1,1,3,1,65
df8vh,12,1,76,12,1,43
bo19e,1,7,65,11,17,66
zo2rr,9,10,87,4,1,88
vxjvb,2,19,49,9,18,53
n1vb5,7,28,6,10,3,4
tvsfv,6,5,2,2,17,84
t53g9,8,22,86,1,7,83
yguqn,11,15,62,1,31,59
b4tmv,11,30,17,12,8,4
um8c9,1,5,86,12,28,82
s2lne,5,31,74,3,9,88
oevcv,1,11,40,11,20,92
k41vq,1,3,16,1,7,4
g4w7v,6,15,12,10,13,31
x9x8h,2,30,91,2,29,71
mofcn,3,7,3,12,21,19
zpuky,11,30,4,3,22,16
scyew,3,1,60,1,18,95
f7lwa,12,18,36,12,2,17
dza59,6,29,29,6,15,90
nl3t2,1,3,12,12,23,28
bjjyj,12,31,68,3,26,82
zjbwy,8,23,60,5,1,3
lcfhi,8,31,61,3,25,99
hz3ms,5,1,50,5,1,34
svzon,3,9,77,5,4,29
qqcpu,7,15,11,12,31,15
gooqc,9,15,73,1,31,74
x41la,10,15,78,8,6,22
vyh2p,9,15,93,1,20,47
xw9qx,6,27,66,10,9,6
vwxtj,12,1,91,3,1,52
w4xt2,12,13,8,12,3,15
q07st,1,1,45,1,1,6
r4771,5,25,5,11,20,24
mn7p0,1,1,47,1,1,35
r5h42,10,20,5,12,16,8
durut,6,31,85,4,15,19
jnl5m,12,3,94,12,23,51
mnvqi,4,4,34,10,19,36
ohg4r,1,6,3,2,13,5
gieye,3,26,96,12,20,90
e2tdy,3,27,68,3,7,47
mynnm,1,1,44,3,1,3
sfbas,3,1,59,5,1,35
sw62g,2,10,68,4,12,67
z207m,3,31,35,11,16,17
lk44m,6,23,86,6,6,91
cilm0,4,22,97,4,25,15
gmhwy,11,12,96,9,22,98
ackk6,10,3,71,7,26,40
hjbrv,1,1,44,1,1,48
kjbz9,3,4,20,3,29,31
sk59v,1,4,25,12,25,15
uk2t5,12,3,13,9,15,20
e9el0,10,27,77,7,15,42
fquft,8,11,50,7,20,54
qo66z,1,24,91,3,4,93
rw5em,5,19,95,5,5,89
s1cba,1,1,1,12,1,61
i36m6,5,1,84,3,1,85
mdu81,5,1,9,3,1,56
r4dtg,5,1,79,5,24,17
e0bww,10,19,19,6,9,17
fvcgj,7,24,7,2,16,97
vyo0o,5,27,5,1,11,49
xlt8e,1,1,68,1,1,28
syevt,9,19,18,11,8,6
c5iyw,12,31,27,3,14,92
powei,4,17,83,9,29,90
bvkuo,3,20,12,11,17,66
y5zgi,3,21,99,5,16,64
mysxn,7,5,85,7,16,89
w2379,9,14,49,8,22,79
bnwx0,11,20,42,3,28,2
g13gy,3,22,85,9,10,89
hmgg5,11,21,40,5,22,8
rxh2k,12,16,32,3,16,56
ul2g9,11,15,72,9,30,57
vbiun,10,21,32,10,4,56
ntpld,12,14,75,9,22,20
ohrsq,12,31,7,11,1,11
sfppi,12,1,86,12,1,67
b7co9,12,22,20,12,12,78
j0lde,12,1,27,5,1,50
ujl73,7,11,46,5,14,52
lm3yd,12,15,39,9,30,53
d05vw,9,29,4,11,12,82
lwtez,3,1,84,5,1,19
unqbq,8,5,34,2,18,33
ht2og,9,1,48,3,1,17
u8n06,4,29,89,10,31,25
stjen,12,13,18,12,19,52
shvxf,12,6,3,9,11,24
poiu7,9,14,74,12,5,21
izeaj,1,1,13,1,1,80
atgio,10,7,91,10,28,90
eq9ey,5,31,40,5,31,4
suq1d,5,20,98,5,9,73
v3m9v,1,17,60,3,7,63
ntvul,11,15,94,12,3,88
iyu9f,11,1,10,3,1,32
oupua,5,7,17,5,17,24
zx8a6,3,11,62,11,31,99
wou30,3,2,87,3,26,50
rh16x,5,8,23,12,17,45
ne6ym,9,21,71,11,23,72
ex6ii,11,1,92,12,1,49
nmlc4,5,30,82,1,30,8
ud5fg,6,1,45,10,5,79
oczmd,1,1,30,1,1,43
dzvbu,8,1,44,5,1,73
sv22r,6,8,36,8,7,14
yv05r,6,1,90,3,25,95
hbdf7,9,7,86,8,16,34
drur2,9,1,39,9,1,85
gqihp,4,30,45,6,23,95
xvbpv,3,12,87,12,21,90
roc80,11,11,90,3,1,73
e3gxq,9,24,1,12,28,54
mehnx,12,23,75,11,6,77
iwwcp,6,4,26,8,6,30
fwu29,2,20,17,4,24,52
yjld8,11,1,52,12,20,90
lls7r,4,15,50,6,30,76
n6hxv,12,14,92,9,16,94
u7bsi,4,2,71,4,4,4
k8npo,8,15,73,11,30,81
icc02,5,14,38,8,27,49
w7iu1,10,24,50,6,18,62
q2doi,11,15,60,3,27,71
lpm33,4,20,79,2,2,64
kcwxu,12,12,25,3,9,21
xunaw,1,1,71,9,1,6
gqrrv,3,20,82,12,15,58
wobjw,7,26,23,7,27,7
ya6zs,3,6,49,12,12,35
w3ecg,11,15,56,12,22,44
ktn8r,5,16,20,5,16,43
poxdu,3,10,9,3,2,12
me4gt,11,1,5,5,1,8
zdfmz,9,5,8,8,23,19
yrf1w,4,14,47,10,3,13
ujvau,5,1,31,3,1,74
okvkk,7,20,56,10,29,77
eupmv,9,1,72,8,1,4
qzl9x,12,1,30,3,1,76
r8d36,6,15,98,9,30,80
v31iq,9,1,41,1,24,38
f4cg5,11,19,20,12,25,36
zcmu5,7,7,6,4,4,72
d95rm,3,12,97,8,1,69
t360w,4,10,99,4,19,47
njpw0,5,10,28,11,14,60
brna8,9,14,93,8,28,99
lf450,3,12,76,6,6,80
q74ri,3,2,0,3,13,5
ise3a,1,16,15,1,25,11
k82iw,1,1,46,1,1,44
glff2,7,15,18,10,3,25
hd2o8,1,1,30,1,1,61
kaipi,4,15,22,1,31,52
yddcj,8,20,41,3,29,46
tafr0,4,15,83,7,31,43
ymd4q,4,4,35,6,18,29
kpfjm,9,15,29,10,31,51
zhd4n,10,10,13,7,10,21
g1hvx,4,4,1,4,4,14
qtqk2,3,26,26,11,16,6
o9w4e,11,6,34,7,9,62
jdqbo,5,17,37,11,26,41
sa334,7,22,15,6,24,89
tcbt9,3,1,66,5,1,81
aeqja,2,28,24,2,19,90
aot78,2,13,91,7,12,80
l7or0,1,1,19,1,1,98
gb6ul,1,9,98,7,4,54
oi6f1,9,1,14,11,1,95
